ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_km,delivery_speed
0x1358,HYDRES01DEL01,34.0,5.0,17.410371,78.437225,17.420371,78.447225,19-03-2022,11:25,11:40,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,36,1.5369139896079702,Slow
0x3676,BANGRES11DEL03,25.0,4.7,12.934365,77.616155,12.994365,77.676155,19-03-2022,22:55,23:10,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12,9.315725653468126,Fast
0x6fc5,MYSRES15DEL01,39.0,4.7,12.352058,76.60665,12.362058,76.61665,30-03-2022,11:20,11:35,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,23,1.554424975889475,Average
0x6d8f,SURRES11DEL02,30.0,4.8,21.157735,72.768778,21.237735,72.848778,08-03-2022,23:25,23:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,12.162115707005643,Fast
0x283b,JAPRES20DEL02,37.0,4.5,26.956431,75.776649,27.006431,75.826649,11-03-2022,19:55,20:05,Fog,Jam,2,Drinks,scooter,0.0,No,Urban,28,7.447061074885405,Average
0x410e,SURRES04DEL03,24.0,5.0,21.173493,72.801953,21.233493,72.861953,19-03-2022,20:10,20:15,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,9.121421674135904,Average
0xbfa2,BHPRES010DEL01,38.0,,23.266261,77.379605,23.376261,77.489605,16-02-2022,17:40,17:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,16.606287778359242,Slow
0xcb12,AURGRES13DEL02,27.0,4.9,19.880256,75.323503,19.900256,75.343503,15-02-2022,09:20,09:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,3.052701203227866,Fast
0xd9a1,KOLRES06DEL01,38.0,5.0,22.533662,88.366217,22.573662,88.406217,11-02-2022,13:35,13:45,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,31,6.054382229846305,Average
0xce5d,AURGRES09DEL02,24.0,4.5,19.874103,75.368419,19.954103,75.448419,12-02-2022,18:25,18:40,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,14,12.209940785785736,Fast
0xab86,CHENRES010DEL03,39.0,4.1,13.066762,80.251865,13.126762,80.311865,19-03-2022,17:30,17:40,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,9.313300003113902,Average
0x181f,SURRES07DEL02,34.0,4.9,21.170798,72.790489,21.220798,72.840489,01-03-2022,22:45,22:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.60136893811491,Average
0x21b9,JAPRES04DEL03,39.0,3.8,26.902328,75.794257,27.042328,75.934257,31-03-2022,0.833333333,20:15,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20.85251350342696,Slow
0x6886,SURRES11DEL03,29.0,4.5,21.157735,72.768778,21.187735,72.798778,11-03-2022,22:25,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,4.561152341209805,Fast
0x3898,JAPRES15DEL01,27.0,4.6,26.891191,75.802083,26.901191,75.812083,24-03-2022,09:30,09:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.4899109729390851,Fast
0x7c93,SURRES20DEL03,21.0,4.9,21.15276,72.778059,21.18276,72.808059,28-03-2022,23:50,1,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,4.561223681551846,Fast
0xbdb5,RANCHIRES07DEL01,37.0,4.9,23.359407,85.325055,23.399407,85.365055,26-03-2022,13:30,13:35,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,6.037440799484659,Average
0x7825,MUMRES20DEL01,24.0,4.7,19.103249,72.846749,19.173249,72.916749,20-03-2022,20:30,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,43,10.707860128480874,Slow
0x2c02,INDORES17DEL03,22.0,4.5,22.761226,75.887522,22.821226,75.947522,24-03-2022,17:45,0.75,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,9.07434222926449,Average
0x37e5,RANCHIRES13DEL01,35.0,4.3,23.374989,85.335486,23.384989,85.345486,19-03-2022,08:20,08:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.5093571915760948,Average
0x9391,PUNERES18DEL01,28.0,5.0,18.593481,73.785901,18.603481,73.795901,01-03-2022,09:30,09:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,17,1.532022774064172,Fast
0x1b5c,MYSRES17DEL01,,,12.326356,76.619103,12.366356,76.659103,01-03-2022,,14:10,Cloudy,High,2,Buffet,motorcycle,0.0,No,Urban,31,6.217824017922212,Average
0xc4a4,ALHRES02DEL02,34.0,4.9,25.453436,81.833167,25.503436,81.883167,13-02-2022,18:50,18:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,7.490099871671202,Fast
0x65d,BANGRES07DEL02,35.0,4.6,12.978453,77.643685,13.108453,77.773685,02-04-2022,22:45,0.958333333,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20.18093693173923,Slow
0x3277,INDORES17DEL01,31.0,4.6,22.761226,75.887522,22.871226,75.997522,31-03-2022,0.958333333,23:15,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,16.634890709262386,Average
0xb463,RANCHIRES13DEL02,20.0,4.6,23.374989,85.335486,23.424989,85.385486,03-04-2022,21:45,21:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,7.54626481457244,Average
0x410d,MYSRES19DEL01,26.0,4.2,12.334022,76.618203,12.444022,76.728203,29-03-2022,19:25,19:30,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,17.097651549864548,Slow
0xacd6,RANCHIRES17DEL01,27.0,4.9,23.374878,85.335739,23.444878,85.405739,06-04-2022,17:55,18:05,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,10.56440966596996,Average
0x22b2,JAPRES04DEL01,30.0,5.0,26.902328,75.794257,26.972328,75.864257,04-03-2022,17:20,17:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.42769256917753,Slow
0xa654,BANGRES05DEL02,28.0,4.5,12.970324,77.645748,13.050324,77.725748,29-03-2022,19:55,0.833333333,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,12.419848147906494,Fast
0x1372,INDORES06DEL02,33.0,5.0,22.728163,75.884212,22.808163,75.964212,12-03-2022,21:25,21:30,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,53,12.100062421152574,Slow
0x1b03,INDORES01DEL02,34.0,4.9,22.695207,75.866059,22.715207,75.886059,01-04-2022,0.5,12:15,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,3.025656084205931,Average
0x40ac,RANCHIRES13DEL01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,04-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,16.600060265890743,Average
0x2a13,MYSRES03DEL01,34.0,4.0,12.299524,76.64262,12.369524,76.71262,06-04-2022,17:55,18:05,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,10.88143182310278,Slow
0xb492,MYSRES15DEL03,36.0,4.9,12.352058,76.60665,12.442058,76.69665,18-03-2022,17:50,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.988777563349286,Average
0xd29b,LUDHRES17DEL03,26.0,4.7,30.893384,75.821202,31.033384,75.961202,16-02-2022,22:20,22:35,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,20.506907204759106,Fast
0xf40,COIMBRES03DEL03,29.0,3.9,11.025083,77.015393,11.085083,77.075393,30-03-2022,21:15,21:30,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Semi-Urban,49,9.348068923522018,Slow
0xa64e,INDORES17DEL02,35.0,5.0,22.761226,75.887522,22.891226,76.017522,23-03-2022,23:50,24:05:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,19.65875217196504,Average
0x5f63,INDORES02DEL03,35.0,5.0,22.651847,75.881991,22.741847,75.971991,10-03-2022,0.75,18:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,13.615833459011268,Average
0x904,MUMRES01DEL03,,,19.12663,72.829976,19.15663,72.859976,15-03-2022,20:35,20:45,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,4.58903875102421,Fast
0x356a,SURRES17DEL03,28.0,4.4,21.149569,72.772697,21.239569,72.862697,12-03-2022,19:55,20:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,13.6825162985923,Average
0xab3,CHENRES13DEL03,,,13.027018,80.254791,13.117018,80.344791,16-03-2022,,19:10,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,13.970632221184006,Average
0x86bf,MYSRES11DEL01,34.0,4.6,12.323225,76.630028,12.363225,76.670028,09-03-2022,13:20,13:25,Windy,High,1,Snack,scooter,1.0,No,Urban,34,6.217860329667253,Slow
0x224e,SURRES08DEL01,21.0,4.8,21.173343,72.792731,21.243343,72.862731,04-03-2022,18:55,19:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,10.641495972351702,Average
0xde22,LUDHRES04DEL03,23.0,5.0,30.914057,75.83982,30.944057,75.86982,15-02-2022,17:50,18:05,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,15,4.395007361329002,Fast
0x33c5,VADRES13DEL02,39.0,3.5,22.310237,73.158921,22.390237,73.238921,18-03-2022,0.75,18:05,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,34,12.116950608888414,Slow
0xbc6c,MYSRES010DEL01,31.0,4.9,12.321214,76.621094,12.361214,76.661094,13-03-2022,16:25,16:30,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.2178836475581045,Average
0x6e8d,JAPRES02DEL01,23.0,4.1,26.914142,75.805704,26.954142,75.845704,15-03-2022,13:15,13:20,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,5.958756242189327,Average
0x7357,BANGRES09DEL01,30.0,5.0,12.934179,77.615797,13.044179,77.725797,08-03-2022,23:45,1,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,17.077999100718277,Fast
0x1ba1,CHENRES14DEL02,21.0,4.2,13.026279,80.174568,13.046279,80.194568,26-03-2022,09:40,09:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,3.1048037532854496,Average
0xa0c2,RANCHIRES07DEL01,38.0,5.0,23.359407,85.325055,23.469407,85.435055,06-03-2022,17:10,17:20,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,23,16.60095424935038,Average
0xa775,COIMBRES01DEL02,36.0,4.8,11.016298,76.972076,11.096298,77.052076,10-03-2022,23:50,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,12.464066309794568,Average
0xc179,KOCRES09DEL03,26.0,4.7,10.000706,76.349516,10.060706,76.409516,15-02-2022,21:15,21:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,9.363369184365062,Average
0x384e,PUNERES17DEL03,39.0,4.7,18.530963,73.828972,18.560963,73.858972,07-03-2022,17:15,17:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.596738270616882,Average
0x7bde,MYSRES18DEL03,30.0,4.0,12.337928,76.617889,12.397928,76.677889,07-03-2022,17:30,17:45,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,9.326360257118816,Average
0x3344,BANGRES08DEL02,39.0,4.6,12.906229,77.596791,12.956229,77.646791,15-03-2022,20:15,20:25,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,7.763607607839511,Average
0x742e,SURRES12DEL03,30.0,4.9,21.183434,72.814492,21.243434,72.874492,21-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,9.121136119359766,Average
0x1578,SURRES12DEL01,26.0,4.3,21.183434,72.814492,21.193434,72.824492,24-03-2022,08:10,08:25,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,1.520309052937885,Fast
0x223d,HYDRES19DEL01,26.0,4.5,17.458998,78.500366,17.498998,78.540366,21-03-2022,12:35,12:40,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,6.14663364596065,Average
0xc7b1,AURGRES18DEL02,20.0,4.4,19.888716,75.321461,19.968716,75.401461,14-02-2022,21:55,22:10,Fog,Jam,2,Snack,scooter,0.0,Yes,Metropolitian,43,12.209411273075192,Slow
0xcb9d,GOARES09DEL03,23.0,4.6,15.303897,73.914336,15.393897,74.004336,18-02-2022,21:45,21:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13.90269207363203,Average
0x90ce,JAPRES16DEL02,35.0,4.7,26.849596,75.800512,26.979596,75.930512,06-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24,19.36744052557847,Average
0x1cb1,INDORES11DEL01,30.0,3.8,22.751234,75.88949,22.821234,75.95949,14-03-2022,21:35,21:45,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,10.586910515510665,Average
0xd257,AGRRES18DEL03,24.0,4.6,27.161694,78.034714,27.251694,78.124714,12-02-2022,18:35,18:50,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,13.392793466306026,Average
0x6dd7,BANGRES01DEL02,30.0,4.2,12.933284,77.615428,13.013284,77.695428,02-04-2022,20:20,20:35,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44,12.420750390870612,Slow
0x43be,JAPRES11DEL02,38.0,4.8,26.90294,75.793007,26.92294,75.813007,05-04-2022,08:30,08:45,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,22,2.979626144829987,Average
0x5108,SURRES01DEL03,33.0,4.7,21.186438,72.794115,21.246438,72.854115,01-04-2022,0.791666667,19:05,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,9.121049806498666,Average
0x9d2b,SURRES14DEL01,30.0,5.0,21.157729,72.768726,21.197729,72.808726,30-03-2022,14:50,15:05,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,6.081440911759754,Average
0x7903,JAPRES13DEL03,26.0,4.6,26.846156,75.8023,26.906156,75.8623,05-04-2022,17:50,17:55,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,10,8.940167719841355,Fast
0xa2e6,MUMRES14DEL02,31.0,4.6,19.1813,72.836191,19.2313,72.886191,05-04-2022,17:30,17:35,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,7.646982582847267,Average
0x102f,HYDRES04DEL02,22.0,5.0,17.411028,78.329645,17.541028,78.459645,12-03-2022,18:50,18:55,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,19.976712110350487,Average
0xa4ab,COIMBRES12DEL01,21.0,4.6,11.000762,76.981876,11.010762,76.991876,09-03-2022,09:40,09:50,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,1.5581398113186735,Fast
0xc615,BHPRES01DEL03,35.0,4.8,23.211529,77.419399,23.271529,77.479399,15-02-2022,23:30,23:40,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,9.06045833751512,Fast
0x798e,COIMBRES08DEL02,26.0,5.0,11.001852,76.976268,11.051852,77.026268,17-03-2022,20:25,20:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.79042498486729,Average
0xd471,GOARES010DEL03,33.0,4.7,15.546594,73.760431,15.576594,73.790431,15-02-2022,23:10,23:20,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,4.6319408367104415,Average
0x7977,BANGRES06DEL03,31.0,4.3,12.979096,77.640625,13.069096,77.730625,12-03-2022,18:15,18:30,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,44,13.971950882978046,Slow
0xa0dc,JAPRES17DEL03,39.0,4.8,26.892312,75.806896,26.982312,75.896896,04-03-2022,21:40,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,51,13.407033668284814,Slow
0x4bb8,PUNERES17DEL02,32.0,4.7,18.530963,73.828972,18.610963,73.908972,23-03-2022,17:35,17:45,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,47,12.257118233178144,Slow
0x5091,MYSRES18DEL03,32.0,4.6,12.337928,76.617889,12.397928,76.677889,17-03-2022,21:20,21:30,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,9.326360257118816,Average
0x78df,COIMBRES18DEL03,35.0,4.9,11.02091,76.940432,11.08091,77.000432,28-03-2022,1,24:10:00,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,9.348134176984027,Fast
0x4e2e,COIMBRES17DEL03,22.0,4.7,11.026117,76.944652,11.116117,77.034652,02-04-2022,17:40,17:50,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,14.021726512881596,Average
0x6f28,JAPRES19DEL02,37.0,4.8,26.913726,75.75282,26.963726,75.80282,28-03-2022,18:20,18:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,21,7.448311138215936,Average
0x1876,JAPRES09DEL02,24.0,4.9,26.911378,75.789034,26.991378,75.869034,04-04-2022,19:55,0.833333333,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16,11.916705005077658,Fast
0x35b5,PUNERES09DEL01,25.0,5.0,18.536562,73.896485,18.546562,73.906485,09-03-2022,11:50,12:05,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,21,1.5322647895213353,Average
